window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,49,259,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,931462,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,100,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,912,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,176,3504,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,11755,42946,25181,0.5863409863549573,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,1447,6710,3894,0.580327868852459,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2749,12870,7006,0.5443667443667444,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,381,1676,1004,0.5990453460620525,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,8095,61032,23871,0.39112268973653164,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2047,22582,7054,0.31237268621025593,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,413451,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,17859,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,54444,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,3229,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,111939,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,9070,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,20621,130414,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1676,13441,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3632,26222,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,362,2341,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8750,73195,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1410,10044,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,42557,158755,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2555,11251,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,6765,26395,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,591,2892,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,19288,88874,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,INTEGRATED_REPERTOIRE,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2281,13816,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,180020,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,44,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,36,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,UNSTABLE_OR_INSUFFICIENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,14640,54789,31614,0.5770136341236379,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,2757,12879,7015,0.5446851463622953,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8097,61045,23882,0.39121959210418544,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1855784,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,58295,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,115960,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,24952,146622,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3666,26273,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8788,73529,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,55669,218112,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,6793,26472,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,19338,89307,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1558,7060,4197,0.5944759206798866,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,381,1676,1004,0.5990453460620525,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2047,22582,7054,0.31237268621025593,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,19564,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,3231,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,9076,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1730,14070,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,362,2341,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1411,10426,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
